
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          15          5          2         4                 0            0
Backdoor                 0           0    106          20          0          2         2                 0            0
DoS                      0           0     97          27          1          0         5                 0            0
Exploits                 0           0     47          53          4          1        25                 0            0
Fuzzers                  0           0     28          71         14          8         9                 0            0
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      6          32         13          8        71                 0            0
Reconnaissance           0           0     61          49          1          5        14                 0            0
Shellcode                0           0     46          57          8          7        12                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          14         10          2         0                 0            0
Backdoor                 0           0    107          16          5          2         0                 0            0
DoS                      0           0    100          19         10          0         1                 0            0
Exploits                 0           0     46          47         36          1         0                 0            0
Fuzzers                  0           0     26          52         44          8         0                 0            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           1      5          38         29          8        49                 0            0
Reconnaissance           0           0     62          39         24          5         0                 0            0
Shellcode                0           0     47          42         35          6         0                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           9         12          2         0                 3            0
Backdoor                 0           0    106          10         12          2         0                 0            0
DoS                      0           0     97          12         16          1         3                 1            0
Exploits                 0           0     46          25         47          1         9                 2            0
Fuzzers                  0           0     29          24         67          8         0                 2            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           1      2          13         37          8        65                 4            0
Reconnaissance           0           0     59          18         45          7         0                 1            0
Shellcode                0           0     41          15         59          8         0                 7            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           4         15          2         2                 3            0
Backdoor                 0           0    105           4         18          2         0                 1            0
DoS                      0           0     97           4         22          0         3                 4            0
Exploits                 0           0     47           5         62          1         8                 7            0
Fuzzers                  0           0     26           8         77          8         3                 8            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      2           5         53          8        57                 5            0
Reconnaissance           0           0     59           2         49          7         4                 9            0
Shellcode                0           0     45           9         61          8         3                 4            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0     97           7          9          3         4                10            0
Backdoor                 0           0    104          13          6          3         3                 1            0
DoS                      0           0     83          16         10          1         6                14            0
Exploits                 0           0     41          36         15          1        30                 7            0
Fuzzers                  0           1     24          31         50          8         9                 7            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      3          21         22          8        73                 3            0
Reconnaissance           0           0     48          20         28         10         9                15            0
Shellcode                0           0     33          29         39          9        11                 9            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104          16          3          2         4                 1            0
Backdoor                 0           0    107          16          3          2         2                 0            0
DoS                      0           0     96          24          3          1         6                 0            0
Exploits                 0           0     45          63          5          1        15                 1            0
Fuzzers                  0           0     27          62         25          8         8                 0            0
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      2          41         13          8        66                 0            0
Reconnaissance           0           0     57          40         12         10        10                 1            0
Shellcode                0           0     40          53         15         10        12                 0            0
