
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Backdoor                 0           0    107           3         15          2         0                 3            0
DoS                      0           0    100           5         19          0         0                 6            0
Exploits                 0           0     47           9         55          1         4                14            0
Fuzzers                  0           0     30          10         64          8         4                14            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      5           4         49          8        50                14            0
Reconnaissance           0           0     63           5         36          5         3                18            0
Shellcode                0           0     46           7         54          6         2                15            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0     82           3         32          2         2                 9            0
Backdoor                 0           0     97           7         20          2         1                 3            0
DoS                      0           0     81           5         34          0         3                 7            0
Exploits                 0           0     39          12         57          0         6                16            0
Fuzzers                  0           0     33          14         60          8         1                14            0
Generic                  0           0      0           1          4        125         0                 0            0
Normal                   0           0      7          10         36          8        56                13            0
Reconnaissance           0           0     59           7         41          5         3                15            0
Shellcode                0           0     37           7         64          6         1                15            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           6         12          2         1                 5            0
Backdoor                 0           0    105           5         17          2         0                 1            0
DoS                      0           0     96           6         19          1         2                 6            0
Exploits                 0           0     48          23         50          1         6                 2            0
Fuzzers                  0           0     27          28         60          8         3                 4            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      3          20         35          8        58                 6            0
Reconnaissance           0           0     58          16         35          8         3                10            0
Shellcode                0           0     44          15         53          8         2                 8            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           1         11          2         0                12            0
Backdoor                 0           0    108           3         13          1         0                 5            0
DoS                      0           0     99           8         12          0         2                 9            0
Exploits                 0           0     48          12         46          0         4                20            0
Fuzzers                  0           0     27          10         59          8         0                26            0
Generic                  0           0      4           0          2        123         0                 1            0
Normal                   0           0      2          10         35          8        60                15            0
Reconnaissance           0           0     64           7         32          3         0                24            0
Shellcode                0           0     46          14         51          3         0                16            0
