
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Reconnaissance           0           0     56          43          3         10        18                 0            0
Shellcode                0           0     34          54         15          9        18                 0            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    103           0         21          3         0                 3            0
Backdoor                 0           0    106           2         18          3         0                 1            0
DoS                      0           0     96           3         25          1         3                 2            0
Exploits                 0           0     46           6         63          1        10                 4            0
Fuzzers                  0           0     28           2         85          8         0                 7            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      4           3         47          8        67                 1            0
Reconnaissance           0           0     56           0         57         10         0                 7            0
Shellcode                0           0     39           6         72         10         0                 3            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    104           5         15          2         0                 4            0
Backdoor                 0           0    107           9         11          2         0                 1            0
DoS                      0           0     96          18         12          1         3                 0            0
Exploits                 0           0     45          47         28          2         5                 3            0
Fuzzers                  0           0     26          28         62          8         0                 6            0
Generic                  0           0      1           2          1        126         0                 0            0
Normal                   0           0      5          28         26          8        62                 1            0
Reconnaissance           0           0     57          16         40          9         2                 6            0
Shellcode                0           0     46          30         42          8         1                 3            0
