
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Reconnaissance           0           0     17          12         52          6         0                43            0
Shellcode                0           0     33          12         66          7         7                 5            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    100           0         24          3         0                 3            0
Backdoor                 0           0    105           2         20          3         0                 0            0
DoS                      1           0     95           5         24          1         3                 1            0
Exploits                 0           1     44           6         67          1        10                 1            0
Fuzzers                  0           0     25           5         90          8         1                 1            0
Generic                  0           0      1           0          3        126         0                 0            0
Normal                   0           0      5           6         50          8        61                 0            0
Reconnaissance           1           0     16           1         62         10         0                40            0
Shellcode                0           0     38           6         72          8         0                 6            0
                  Analysis    Backdoor    DoS    Exploits    Fuzzers    Generic    Normal    Reconnaissance    Shellcode
Analysis                 0           0    103          12         11          3         1                 0            0
Backdoor                 0           0    102          18          6          3         1                 0            0
DoS                      0           0     99          15         12          1         3                 0            0
Exploits                 0           0     45          52         25          1         6                 1            0
Fuzzers                  0           0     26          55         39          8         2                 0            0
Generic                  0           0      1           1          2        126         0                 0            0
Normal                   0           0      2          27         33          8        59                 1            0
Reconnaissance           0           0     54          35         27         10         1                 3            0
Shellcode                0           0     41          36         39         11         1                 2            0
